@RELATION IRF_Project
@ATTRIBUTE RatioPixel NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}
@DATA
0.0177258,bomb
0.0184436,casualty
0.0193832,accident
0.0315381,electricity
0.0487392,accident
0.0523419,paramedics
0.0270535,fire_brigade
0.0281264,accident
0.0126518,casualty
0.0256232,roadblock
0.0366356,fire
0.0178951,accident
0.0357791,accident
0.0309071,electricity
0.0260752,electricity
0.0659797,paramedics
0.0222866,accident
0.0206443,car
0.0225906,paramedics
0.030788,flood
0.0553947,gas
0.0250978,car
0.0261082,accident
0.0373425,flood
0.00372411,casualty
0.02697,accident
0.0262155,flood
0.0226685,flood
0.0595438,casualty
0.0484086,fire_brigade
0.0189468,injury
0.0273376,fire_brigade
0.0449274,flood
0.153114,paramedics
0.0306296,roadblock
0.0350982,gas
0.0280889,flood
0.0171891,electricity
0.00928477,fire
0.0170605,casualty
0.0231131,flood
0.0228345,gas
0.0231439,electricity
0.0161191,bomb
0.0345093,casualty
0.0300573,roadblock
0.0220726,gas
0.0209548,roadblock
0.0155935,fire
0.0282964,injury
0.0251537,casualty
0.0202725,injury
0.0424732,fire_brigade
0.0266734,gas
0.0231503,accident
0.0218755,gas
0.012192,fire
0.0289085,fire_brigade
0.0289421,accident
0.0768684,paramedics
0.0397408,car
0.0223447,accident
0.025721,person
0.0301106,paramedics
0.0410332,police
0.00998231,electricity
0.0264361,injury
0.0206612,casualty
0.0335132,roadblock
0.0530612,police
0.0157812,accident
0.0348869,casualty
0.0392562,paramedics
0.0258429,flood
0.0353179,flood
0.0341816,bomb
0.0174942,casualty
0.0364104,fire
0.0139272,bomb
0.0221684,flood
0.0469878,fire_brigade
0.0311182,gas
0.0166802,bomb
0.0357045,gas
0.0240762,injury
0.0129384,bomb
0.00885964,bomb
0.0383519,car
0.0338506,police
0.0144628,bomb
0.0285695,gas
0.0228699,electricity
0.0463037,car
0.0290077,accident
0.0354046,fire_brigade
0.0125677,bomb
0.0271437,bomb
0.0194538,electricity
0.0221623,injury
0.0326363,gas
0.0154916,person
0.0253323,injury
0.0218801,casualty
0.0653399,gas
0.0414584,electricity
0.0351155,paramedics
0.0150386,casualty
0.0610061,paramedics
0.0144456,person
0.0223478,electricity
0.0304453,police
0.0348216,gas
0.0292097,bomb
0.0430021,fire_brigade
0.0194799,person
0.0409497,paramedics
0.0324507,police
0.0300663,electricity
0.0259694,car
0.033432,fire
0.0206769,accident
0.0197089,accident
0.0117891,flood
0.0179924,car
0.0233363,casualty
0.0232799,person
0.0293268,accident
0.0252858,casualty
0.0358127,accident
0.0321597,car
0.0109179,flood
0.0176513,injury
0.0382144,paramedics
0.0281819,flood
0.00839911,bomb
0.0274122,casualty
0.0141652,electricity
0.0174473,paramedics
0.0131651,fire_brigade
0.0285515,roadblock
0.020339,gas
0.0281151,accident
0.00993389,injury
0.0134135,bomb
0.0246239,injury
0.0321619,casualty
0.0526378,gas
0.0379685,police
0.0292487,electricity
0.0142673,fire
0.0497239,accident
0.0375476,fire
0.0331599,gas
0.0172431,electricity
0.0231021,casualty
0.0349032,car
0.0199231,injury
0.0299074,police
0.0140731,accident
0.0335786,fire_brigade
0.0281805,casualty
0.0254278,fire
0.0542972,fire
0.023348,paramedics
0.0293337,car
0.0194843,bomb
0.0311873,paramedics
0.0398652,car
0.0353904,roadblock
0.0449119,gas
0.0320035,person
0.0189707,roadblock
0.0247251,roadblock
0.036935,fire
0.0473098,car
0.0356513,person
0.0375828,gas
0.0244193,police
0.0211543,car
0.04037,paramedics
0.0220955,car
0.0242811,casualty
0.0373261,fire_brigade
0.0352366,police
0.0383689,casualty
0.0213035,fire_brigade
0.0198109,gas
0.0450473,police
0.0382514,accident
0.0188926,electricity
0.0397238,paramedics
0.0154448,casualty
0.0122955,bomb
0.0253429,electricity
0.0289426,bomb
0.027614,police
0.0268349,fire
0.0214832,electricity
0.0118845,electricity
0.0734789,paramedics
0.0348786,accident
0.021994,bomb
0.0308339,accident
0.0310683,accident
0.0232352,electricity
0.0472401,car
0.0221117,accident
0.0366475,car
0.0366459,police
0.029634,flood
0.0171607,flood
0.0411861,accident
0.0413392,bomb
0.0279127,electricity
0.0140632,flood
0.0511065,car
0.0301214,bomb
0.0121926,bomb
0.0403778,electricity
0.0204401,police
0.0333952,bomb
0.0636467,police
0.0360119,accident
0.0235996,injury
0.0164777,flood
0.0225147,accident
0.0180398,injury
0.0538539,accident
0.0228361,fire
0.0151058,person
0.0168878,casualty
0.0123461,injury
0.0497561,bomb
0.0197363,electricity
0.0456195,gas
0.0502517,car
0.0350044,person
0.0176752,roadblock
0.0188657,electricity
0.0130429,accident
0.0321148,injury
0.0154576,paramedics
0.0283304,accident
0.0269085,police
0.0383863,gas
0.0122603,bomb
0.054403,fire
0.0207105,person
0.0130372,person
0.0375627,gas
0.0250945,electricity
0.0267084,roadblock
0.0246914,flood
0.0302116,flood
0.058762,police
0.0134207,electricity
0.0486565,accident
0.0441282,casualty
0.037796,fire_brigade
0.0644832,paramedics
0.036986,car
0.0263514,accident
0.0379141,fire_brigade
0.0148418,fire
0.0201226,fire_brigade
0.0381687,gas
0.0241616,casualty
0.0148114,bomb
0.0473702,gas
0.0226,flood
0.0373102,roadblock
0.0268595,person
0.040441,flood
0.0240648,accident
0.0213442,casualty
0.0270623,casualty
0.0309492,car
0.0316241,car
0.0446043,gas
0.0299992,bomb
0.0309662,accident
0.0154916,bomb
0.0311625,injury
0.0419036,paramedics
0.0427103,car
0.0274292,car
0.0230929,electricity
0.0499416,paramedics
0.0168704,electricity
0.0374431,car
0.0138654,car
0.0233639,paramedics
0.0209012,paramedics
0.0139101,fire
0.0504844,gas
0.0399695,accident
0.0250334,bomb
0.0259343,person
0.0235327,accident
0.0225333,accident
0.00592728,casualty
0.0373941,police
0.0276944,electricity
0.0229245,electricity
0.0281461,car
0.0152754,gas
0.059372,paramedics
0.0379079,fire_brigade
0.0150273,bomb
0.0294868,electricity
0.0252392,bomb
0.0245876,accident
0.0259157,casualty
0.013134,car
0.0271808,casualty
0.0426244,paramedics
0.0218816,casualty
0.0255692,injury
0.0248781,fire
0.0199639,bomb
0.0179806,car
0.0224832,flood
0.0442013,car
0.0200708,electricity
0.0644525,fire
0.0422576,casualty
0.0366021,car
0.020979,bomb
0.0122777,bomb
0.026285,car
0.028688,car
0.0432269,fire
0.00974217,accident
0.00777694,accident
0.0321834,electricity
0.0134,police
0.031522,roadblock
0.0447001,roadblock
0.038358,gas
0.0158898,accident
0.0314934,bomb
0.0307698,gas
0.0188344,fire_brigade
0.02394,injury
0.029596,police
0.0352855,car
0.0230957,person
0.0246231,casualty
0.0444944,fire
0.0337951,bomb
0.0144539,person
0.0185023,bomb
0.073819,paramedics
0.0186633,casualty
0.0271813,gas
0.0383464,car
0.0141749,police
0.0277112,roadblock
0.0436616,casualty
0.0641793,police
0.043618,injury
0.0285705,fire_brigade
0.0493124,police
0.0238713,accident
0.0243819,electricity
0.0118015,casualty
0.0201697,gas
0.0390359,accident
0.0139653,bomb
0.0309543,flood
0.0395368,flood
0.025166,bomb
0.026227,accident
0.0363316,car
0.0335168,fire_brigade
0.0342554,fire_brigade
0.0310517,fire_brigade
0.0305374,roadblock
0.0282669,casualty
0.0286885,roadblock
0.0205249,injury
0.0587889,flood
0.0206612,bomb
0.0265014,bomb
0.0499099,accident
0.0295537,fire
0.0286353,roadblock
0.0277571,bomb
0.0116208,fire
0.0142337,roadblock
0.0329898,fire
0.0165284,electricity
0.0378703,flood
0.023208,bomb
0.00754458,electricity
0.0122951,electricity
0.0195854,gas
0.0409843,electricity
0.0428126,paramedics
0.0429082,roadblock
0.0180764,electricity
0.0140807,person
0.0203211,gas
0.0222373,accident
0.0159892,bomb
0.0127028,bomb
0.0493659,fire
0.0570543,paramedics
0.0307054,flood
0.0236152,bomb
0.00831548,paramedics
0.0331939,police
0.0133119,injury
0.0158854,roadblock
0.0519432,paramedics
0.0293105,fire_brigade
0.0157443,flood
0.040149,casualty
0.00836318,bomb
0.0316074,casualty
0.0459307,fire
0.0135162,bomb
0.0281944,police
0.0162425,roadblock
0.0310606,police
0.0136111,person
0.0457627,car
0.0240421,accident
0.00995109,accident
0.0344869,police
0.0296908,fire
0.0153046,casualty
0.0317075,casualty
0.0236881,casualty
0.0508042,electricity
0.0185522,person
0.0124642,fire
0.0177821,casualty
0.060547,casualty
0.0465769,car
0.0527403,casualty
0.0346346,gas
0.0309317,gas
0.0238995,flood
0.0410672,bomb
0.0473761,flood
0.036969,fire
0.034306,gas
0.0199611,electricity
0.0263579,person
0.0176172,electricity
0.00899568,person
0.0276607,bomb
0.039222,casualty
0.00809371,paramedics
0.0434216,gas
0.0148354,car
0.0228706,casualty
0.026851,accident
0.0295403,police
0.0312474,bomb
0.033517,roadblock
0.0210442,electricity
0.0233027,car
0.0245227,accident
0.0647155,gas
0.0151629,car
0.0398652,bomb
0.0282294,injury
0.0369858,car
0.0113553,accident
0.0214876,bomb
0.0164948,fire_brigade
0.0246233,injury
0.0505716,car
0.0188321,electricity
0.0310102,police
0.0190194,bomb
0.0304045,fire_brigade
0.013383,injury
0.0176464,casualty
0.0480335,police
0.0395294,car
0.0183051,injury
0.0145475,paramedics
0.00250639,bomb
0.0391546,car
0.0166457,electricity
0.0184933,injury
0.0210013,flood
0.0270289,car
0.0372233,flood
0.0270929,car
0.0236128,police
0.0424288,police
0.0489771,bomb
0.0350732,fire_brigade
0.0281297,electricity
0.0379938,fire_brigade
0.0246079,accident
0.0215414,fire
0.0180206,electricity
0.0415094,fire
0.0177683,gas
0.0348172,gas
0.0258477,fire
0.0501332,paramedics
0.0330226,electricity
0.0452506,casualty
0.0229909,gas
0.0384809,accident
0.0345306,casualty
0.017912,flood
0.0374418,fire_brigade
0.0171552,electricity
0.031567,accident
0.0196019,electricity
0.0207636,accident
0.0121556,accident
0.0173511,fire
0.0166449,gas
0.0145136,casualty
0.0371914,person
0.0233366,casualty
0.053887,car
0.012734,electricity
0.0443899,gas
0.0304453,accident
0.0424664,roadblock
0.058625,person
0.0391447,fire
0.0199582,accident
0.0285655,electricity
0.0276322,person
0.023501,injury
0.032973,gas
0.0171733,flood
0.0137797,person
0.0165115,person
0.0227358,gas
0.0277013,accident
0.0512042,car
0.0288066,person
0.0494839,electricity
0.0389015,car
0.0514147,accident
0.0112914,flood
0.013688,casualty
0.0226507,accident
0.0333458,casualty
0.0366119,fire
0.0108554,accident
0.0225918,person
0.0314654,accident
0.0160698,electricity
0.0344121,car
0.0279768,car
0.0307382,car
0.0188692,roadblock
0.0115294,roadblock
0.0209183,bomb
0.0103906,bomb
0.0213924,casualty
0.0183995,electricity
0.0303497,fire_brigade
0.0174015,injury
0.0295707,accident
0.0282741,bomb
0.0273782,car
0.0424224,roadblock
0.0309874,paramedics
0.0617959,gas
0.0123457,electricity
0.029262,car
0.015789,car
0.0329054,paramedics
0.021189,accident
0.0367999,car
0.0393764,car
0.0510903,fire
0.0243494,paramedics
0.0623773,police
0.0181475,flood
0.0380671,police
0.0296433,fire
0.0243034,accident
0.0183241,casualty
0.0287226,fire
0.0589099,police
0.0232737,accident
0.0365248,person
0.0273205,car
0.0292629,fire_brigade
0.0186628,accident
0.0202208,injury
0.0290447,gas
0.0233761,accident
0.0561559,paramedics
0.0119915,paramedics
0.0284176,injury
0.0254503,electricity
0.023637,fire_brigade
0.0652389,fire
0.0181039,accident
0.0418367,flood
0.0165118,fire_brigade
0.0289425,paramedics
0.02312,fire
0.00656396,casualty
0.0163428,electricity
0.0453683,fire
0.0331087,fire_brigade
0.0279865,car
0.0275369,car
0.0216213,casualty
0.016869,electricity
0.0501248,casualty
0.0192555,paramedics
0.0475122,electricity
0.0196152,electricity
0.0513185,gas
0.0233084,accident
0.0316634,accident
0.0249974,gas
0.053719,roadblock
0.0643577,fire_brigade
0.0206769,roadblock
0.0142332,casualty
0.0154935,casualty
0.0240083,gas
0.0255756,casualty
0.0122287,electricity
0.0326175,fire
0.0181002,bomb
0.0414754,casualty
0.0288232,person
0.0243527,electricity
0.0270721,gas
0.0366669,car
0.0463976,car
0.0332823,fire
0.030354,fire
0.0159567,roadblock
0.043482,fire_brigade
0.0249621,fire
0.0213499,injury
0.0359956,police
0.0529414,paramedics
0.0185097,roadblock
0.0463257,person
0.0270721,fire
0.0263643,casualty
0.0265009,fire
0.0153556,bomb
0.0479203,car
0.0215042,casualty
0.0424322,injury
0.0221729,casualty
0.0258264,police
0.0343397,police
0.0515846,police
0.0357322,bomb
0.0213244,casualty
0.048929,police
0.0213761,casualty
0.043737,fire
0.0171077,electricity
0.0198959,accident
0.0255756,accident
0.0125987,casualty
0.0463182,car
0.0241642,roadblock
0.0217325,accident
0.0116736,person
0.0137231,person
0.0349856,fire
0.0520754,police
0.0318718,fire
0.0304837,electricity
0.0358346,car
0.0263948,fire
0.0299074,flood
0.0243494,injury
0.0273244,roadblock
0.0131933,bomb
0.0317601,car
0.0169331,casualty
0.0284196,accident
0.0740911,car
0.0506494,car
0.0327846,car
0.0389351,car
0.0409808,fire
0.0538721,flood
0.0326806,accident
0.0616799,paramedics
0.0321713,car
0.0276724,casualty
0.0221638,accident
0.0149093,casualty
0.0204911,paramedics
0.0441311,paramedics
0.0318973,fire
0.0178776,bomb
0.0238277,flood
0.0464748,fire
0.00988362,bomb
0.0153556,roadblock
0.0338433,car
0.00462538,bomb
0.0342542,fire_brigade
0.026707,paramedics
0.0280139,flood
0.0107878,casualty
0.00946197,roadblock
0.0340734,casualty
0.0317675,fire
0.0356086,car
0.0379043,bomb
0.0294948,casualty
0.00829819,electricity
0.0504327,police
0.0197328,car
0.030011,paramedics
0.0361131,fire_brigade
0.0112233,casualty
0.0621334,car
0.0265803,accident
0.02365,person
0.043635,fire_brigade
0.0236794,bomb
0.00963063,roadblock
0.0362949,bomb
0.0414404,fire_brigade
0.0337266,accident
0.0314021,accident
0.0180189,flood
0.0282597,fire
0.0212009,police
0.0308642,accident
0.0235417,injury
0.0325817,car
0.0325492,fire_brigade
0.121696,paramedics
0.0673594,car
0.0306291,injury
0.0364842,casualty
0.0350953,roadblock
0.0351069,flood
0.0345434,accident
0.0475292,car
0.0367347,bomb
0.0294953,police
0.0670771,paramedics
0.00863689,casualty
0.0175772,bomb
0.0128011,paramedics
0.0298354,car
0.03575,accident
0.0310342,roadblock
0.0213445,electricity
0.0305678,casualty
0.022813,fire
0.0275937,electricity
0.0352953,accident
0.0383,car
0.033517,accident
0.030445,electricity
0.0192269,bomb
0.00770788,electricity
0.0313265,car
0.0435228,injury
0.0447636,fire_brigade
0.0334807,fire_brigade
0.0461007,police
0.0522566,car
0.0219365,fire
0.0232854,police
0.0564446,paramedics
0.0608257,paramedics
0.0314424,fire_brigade
0.0308551,fire_brigade
0.0481465,gas
0.0297282,paramedics
0.026766,casualty
0.0187906,flood
0.0281264,casualty
0.0385718,gas
0.0257496,accident
0.0489406,car
0.0267254,fire
0.0402091,car
0.0176434,accident
0.0521318,accident
0.0155972,bomb
0.0115196,roadblock
0.0254976,fire
0.020173,car
0.0315954,car
0.0662004,car
0.0353525,fire
0.0287896,bomb
0.0171187,flood
0.0130511,bomb
0.0261527,accident
0.0225909,roadblock
0.038196,police
0.010834,casualty
0.0481973,fire
0.0588664,fire_brigade
0.0158657,casualty
0.0140968,car
0.0386159,accident
0.0530416,police
0.0168846,accident
0.0247438,person
0.0112914,accident
0.0348337,bomb
0.0227103,flood
0.0323958,car
0.0217881,accident
0.0277991,casualty
0.0261647,electricity
0.0257075,bomb
0.0467364,fire_brigade
0.0150155,injury
0.0364223,fire
0.0176084,casualty
0.0342048,bomb
0.025619,gas
0.0264695,fire
0.0424062,police
0.0238751,accident
0.0147168,casualty
0.0418304,car
0.0299197,paramedics
0.020187,injury
0.0218271,police
0.00855384,gas
0.0391058,electricity
0.0281604,electricity
0.0244404,bomb
0.0198959,roadblock
0.0222023,flood
0.0148454,electricity
0.036902,fire
0.045132,fire_brigade
0.0331609,person
0.0440601,flood
0.0290447,electricity
0.0411684,injury
0.0332449,car
0.0320646,fire_brigade
0.0246416,casualty
0.0114991,person
0.0533963,accident
0.0348774,paramedics
0.0329218,accident
0.0271101,person
0.0330562,fire_brigade
0.0393996,fire_brigade
0.0157435,electricity
0.0464108,flood
0.0171071,electricity
0.00616475,electricity
0.0418958,fire
0.0242492,bomb
0.0314152,flood
0.0179291,fire_brigade
0.0560222,gas
0.0542779,car
0.0139724,bomb
0.0486989,gas
0.0174472,bomb
0.0452339,car
0.0438479,accident
0.0312966,electricity
0.0155426,fire_brigade
0.0250145,gas
0.0482037,casualty
0.0147743,roadblock
0.00999187,accident
0.0247574,person
0.0207978,fire
0.0344467,fire
0.034912,paramedics
0.0248761,casualty
0.0272977,accident
0.0120586,electricity
0.034971,accident
0.0666396,fire_brigade
0.0488556,gas
0.00875329,person
0.0218005,flood
0.0129672,fire
0.0333603,police
0.0127352,flood
0.0269085,fire_brigade
0.040966,gas
0.0150948,electricity
0.0235156,casualty
0.0393327,paramedics
0.0256232,car
0.0463516,car
0.0206952,flood
0.0192552,roadblock
0.0475308,police
0.00929736,flood
0.0129409,electricity
0.0221066,bomb
0.0114614,person
0.0429038,casualty
0.0403621,gas
0.0293371,fire_brigade
0.0271571,fire
0.0397749,fire
0.0158916,bomb
0.0259563,electricity
0.024641,person
0.0123117,casualty
0.0304221,accident
0.0367851,paramedics
0.0149767,injury
0.0348191,paramedics
0.0132299,electricity
0.0158898,bomb
0.0111673,accident
0.0527622,fire
0.0409482,flood
0.0473503,car
0.0285042,person
0.0555537,flood
0.0097315,accident
0.0370364,flood
0.0187999,flood
0.0353801,car
0.0169404,accident
0.0328378,flood
0.0595617,roadblock
0.040285,gas
0.0188629,electricity
0.0207455,flood
0.0209999,roadblock
0.0477358,car
0.0336441,flood
0.0273547,accident
0.0440771,gas
0.0216177,bomb
0.0316411,gas
0.0276332,fire_brigade
0.0226167,casualty
0.0130429,fire_brigade
0.0376961,casualty
0.031669,car
0.0492643,gas
0.0248793,accident
0.0211334,electricity
0.0283195,fire
0.0290417,roadblock
0.0303087,paramedics
0.0160578,injury
0.0250961,casualty
0.0177991,roadblock
0.0184775,injury
0.0206106,gas
0.00935728,injury
0.0292292,roadblock
0.022265,paramedics
0.0268338,person
0.0327835,casualty
0.0354179,casualty
0.0394276,casualty
0.0323484,police
0.0414243,fire
0.00819644,accident
0.0283707,person
0.0253014,gas
0.0073837,paramedics
0.0290606,fire_brigade
0.027662,casualty
0.0185621,car
0.0313544,roadblock
0.0365142,bomb
0.0229373,injury
0.026109,car
0.0365653,accident
0.0146924,fire
0.0131764,bomb
0.0366243,flood
0.0515594,fire
0.0363834,accident
0.0234939,casualty
0.0145045,bomb
0.0255047,fire_brigade
0.0258888,fire
0.0281851,accident
0.0213612,fire
0.0325585,fire_brigade
0.030133,flood
0.0200297,electricity
0.024116,electricity
0.0131519,fire
0.0293659,person
0.00669353,gas
0.0310238,injury
0.0225078,injury
0.0339843,paramedics
0.0235583,casualty
0.0558032,paramedics
0.0182365,fire
0.0348774,accident
0.0284835,flood
0.0280382,fire
0.0060277,bomb
0.0279223,roadblock
0.0817752,fire
0.0278389,bomb
0.029103,car
0.0216769,flood
0.0397578,flood
0.0450974,fire
0.0292474,fire_brigade
0.0232159,electricity
0.0154027,casualty
0.030354,casualty
0.0133243,person
0.0155521,electricity
0.0145563,flood
0.0229474,injury
0.0237261,gas
0.0186299,casualty
0.014714,injury
0.00684189,bomb
0.0138135,fire_brigade
0.0205411,bomb
0.0372242,person
0.0467062,bomb
0.0197477,fire_brigade
0.0505144,car
0.0259679,person
0.0304267,casualty
0.0165964,bomb
0.0226594,bomb
0.0180721,bomb
0.0123626,person
0.0230321,injury
0.0127368,electricity
0.0550351,car
0.0358748,electricity
0.0356239,casualty
0.0255178,electricity
0.0191589,casualty
0.031313,car
0.0139479,person
0.0406761,accident
0.0248946,accident
0.0666869,police
0.0211777,accident
0.0126169,fire
0.0311113,bomb
0.0244373,person
0.0153523,flood
0.0298185,police
0.0551864,police
0.0502891,gas
0.0461213,car
0.0290795,casualty
0.02906,roadblock
0.0335601,car
0.0215491,electricity
0.0290945,fire_brigade
0.0130061,electricity
0.0171496,casualty
0.0242492,bomb
0.0280167,accident
0.007441,roadblock
0.0360046,accident
0.0233078,accident
0.0268941,person
0.0385044,fire
0.0219599,electricity
0.0126999,bomb
0.0243869,injury
0.0542122,paramedics
0.021053,gas
0.0161391,electricity
0.020011,electricity
0.016614,electricity
0.0132902,casualty
0.0234527,electricity
0.0400684,casualty
0.0386743,fire_brigade
0.0338571,casualty
0.0253154,accident
0.0324944,car
0.0579123,gas
0.0300867,police
0.021976,electricity
0.0181387,flood
0.026919,car
0.023518,accident
0.0273893,injury
0.0252337,paramedics
0.0101427,person
0.018704,fire
0.0181556,accident
0.0366154,gas
0.0246746,injury
0.0282284,bomb
0.0434594,car
0.0253491,injury
0.0269099,casualty
0.0248105,roadblock
0.0278543,casualty
0.049519,police
0.0163766,fire
0.0398197,fire
0.023569,fire
0.0195942,electricity
0.0373425,car
0.0305717,police
0.0154487,accident
0.0371546,fire_brigade
0.0235672,roadblock
0.0202911,casualty
0.0493169,casualty
0.0359452,bomb
0.0488726,fire
0.033157,fire_brigade
0.00708639,roadblock
0.010169,person
0.0444444,car
0.00700609,injury
0.0305514,fire_brigade
0.0267737,casualty
0.0390272,paramedics
0.0166303,bomb
0.0363021,fire_brigade
0.0340113,fire_brigade
0.0302511,accident
0.0373941,injury
0.0352435,accident
0.0139206,injury
0.0244559,flood
0.0484567,accident
0.0126547,electricity
0.0211689,injury
0.0395441,casualty
0.0255889,police
0.0572745,casualty
0.0294528,electricity
0.0388159,fire_brigade
0.0149876,electricity
0.0404721,car
0.0244387,accident
0.0184343,injury
0.0269278,accident
0.0350904,flood
0.0325859,accident
0.0244396,roadblock
0.0223566,injury
0.0362003,bomb
0.0262218,fire_brigade
0.0203041,fire_brigade
0.024439,fire
0.0324431,accident
0.0244533,bomb
0.0411337,fire
0.05623,casualty
0.0310238,roadblock
0.0287377,gas
0.036566,flood
0.0250485,gas
0.0245738,bomb
0.0373594,fire
0.0206439,electricity
0.0303429,fire
0.0309594,fire_brigade
0.0345505,fire
0.0253205,casualty
0.0401876,car
0.0287216,bomb
0.0391101,fire
0.0330399,casualty
0.0303881,flood
0.0279937,person
0.0357605,fire
0.03398,car
0.025826,person
0.0132737,fire
0.0352867,fire
0.0219928,fire_brigade
0.0329542,casualty
0.0264302,casualty
0.0271643,paramedics
0.0186807,bomb
0.0162929,electricity
0.0251007,fire
0.0164439,injury
0.0177369,casualty
0.0289766,car
0.0109835,electricity
0.0277082,fire_brigade
0.0138978,casualty
0.0315274,accident
0.0444748,fire_brigade
0.0334522,paramedics
0.0219378,casualty
0.0250495,person
0.0212613,electricity
0.0288916,roadblock
0.0253398,person
0.0317872,bomb
0.0412366,casualty
0.0402636,police
0.0393757,fire
0.0294413,paramedics
0.0315445,accident
0.03127,fire_brigade
0.00789314,roadblock
0.0275417,accident
0.0215881,roadblock
0.0140733,bomb
0.00783758,electricity
0.0242019,injury
0.0290295,person
0.0216857,person
0.0470679,gas
0.0162591,casualty
0.0315167,paramedics
0.0241187,electricity
0.0561182,fire_brigade
0.0358183,roadblock
0.0260127,car
0.0210652,person
0.0286365,roadblock
0.0255076,accident
0.0212223,casualty
0.0202891,roadblock
0.0145382,casualty
0.0389076,casualty
0.0360167,car
0.0326853,accident
0.0205938,accident
0.0268,injury
0.0286885,police
0.034971,flood
0.0132359,injury
0.016647,injury
0.0125818,fire
0.0113379,bomb
0.0248963,bomb
0.0370207,fire
0.0276962,fire_brigade
0.00631551,electricity
0.0181556,bomb
0.0201489,casualty
0.0192153,injury
0.00678,casualty
0.0444002,casualty
0.024793,person
0.0270535,police
0.0231609,fire_brigade
0.0468263,accident
0.015141,car
0.0286716,car
0.0417492,car
0.027736,car
0.0211334,roadblock
0.0326351,accident
0.0226175,fire_brigade
0.0235996,casualty
0.0430026,casualty
0.030116,casualty
0.0225348,casualty
0.0175492,electricity
0.0156922,casualty
0.0114104,bomb
0.0286905,police
0.00684721,injury
0.0242358,accident
0.0313063,accident
0.0278373,police
0.022289,accident
0.0484344,gas
0.0127028,police
0.0216515,injury
0.0441285,gas
0.0287562,car
0.0229511,person
0.0452831,paramedics
0.017096,casualty
0.0177144,electricity
0.047053,car
0.0253376,casualty
0.0157297,person
0.0554296,fire
0.0204571,fire
0.0407659,fire_brigade
0.0415418,police
0.0190902,person
0.0239888,casualty
0.0249134,police
0.0233421,car
0.0274742,casualty
0.00957385,person
0.0196052,fire
0.0120247,accident
0.0203746,person
0.0501673,accident
0.0142162,fire
0.0107561,bomb
0.0284711,electricity
0.0145903,injury
0.0398828,fire
0.0121086,fire_brigade
0.0240699,electricity
0.0260562,injury
0.0261547,flood
0.0252672,bomb
0.0137401,accident
0.0387911,bomb
0.0407825,car
0.0359877,fire
0.0428753,gas
0.038364,paramedics
0.00761006,roadblock
0.0119376,electricity
0.0368523,accident
0.0409513,police
0.0346492,bomb
0.0179004,bomb
0.0184584,injury
0.0633609,paramedics
0.0577979,fire
0.032132,accident
0.0528233,fire
0.0228297,fire
0.0281577,fire
0.0419351,fire
0.0311245,paramedics
0.0250825,electricity
0.0166136,electricity
0.0217555,bomb
0.0281151,casualty
0.0353736,gas
0.0143013,fire
0.0153523,fire
0.0362038,electricity
0.00713048,roadblock
0.0277816,police
0.0266378,electricity
0.0165972,fire_brigade
0.0144789,bomb
0.0180254,accident
0.0181954,electricity
0.0516709,gas
0.0324406,casualty
0.0282624,fire_brigade
0.0208822,flood
0.0307033,casualty
0.0284209,electricity
0.0187209,injury
0.0421386,car
0.0271911,person
0.00686429,casualty
0.0181002,injury
0.0222019,injury
0.026733,gas
0.0353348,gas
0.0260843,paramedics
0.0288742,fire
0.0457448,fire_brigade
0.0316788,electricity
0.029127,car
0.0142593,fire_brigade
0.0123965,fire
0.015011,bomb
0.0189334,electricity
0.0286545,casualty
0.0441746,paramedics
0.0259619,bomb
0.00787335,bomb
0.0275601,fire_brigade
0.0302412,roadblock
0.0168376,electricity
0.0248103,person
0.0344229,accident
0.0211237,electricity
0.0287055,fire_brigade
0.0550964,gas
0.0264223,casualty
0.0215079,electricity
0.0343684,police
0.0219817,casualty
0.0270366,casualty
0.0722281,car
0.0485131,paramedics
0.0380246,casualty
0.0113254,injury
0.0243357,police
0.0323313,casualty
0.0115166,bomb
0.0356021,paramedics
0.0546373,car
0.0310933,paramedics
0.0165964,accident
0.023326,bomb
0.024473,fire
0.0298185,fire_brigade
0.0240817,roadblock
0.0355866,police
0.0204237,person
0.0374096,police
0.0350134,gas
0.0223886,roadblock
0.0202154,electricity
0.0360094,fire_brigade
0.0143101,person
0.0161362,fire_brigade
0.0177384,fire
0.0253464,injury
0.0455698,police
0.0183392,bomb
0.0203697,casualty
0.0229813,electricity
0.0350044,fire
0.0375982,injury
0.0196028,electricity
0.0308049,fire
0.029636,accident
0.0279053,flood
0.023342,bomb
0.0337539,bomb
0.0190926,injury
0.0279296,police
0.0264463,electricity
0.019663,fire_brigade
0.0170875,police
0.0173415,fire
0.0330755,casualty
0.013868,injury
0.0136264,accident
0.0230005,car
0.0220955,gas
0.0478863,fire
0.026876,fire
0.030218,fire
0.028403,fire
0.0197259,gas
0.0292282,casualty
0.0198789,gas
0.021745,casualty
0.0279528,fire
0.0127396,injury
0.0164945,accident
0.027866,flood
0.0442958,fire_brigade
0.021389,fire_brigade
0.0184072,fire_brigade
0.0217071,accident
0.0311533,fire_brigade
0.0460689,fire
0.0224977,bomb
0.0252032,fire
0.0169233,fire
0.0255398,person
0.0238785,accident
